id,predictions
61428cb0baaf234b35290704,1.0970998
61428ceb9cbada84a8676d61,1.818964
61428d2331cf3ef3d4a9f572,0.38309768
61428d5b4e27a1844a5f0868,1.1387417
61428d7d3ac25c70a5c6cbf9,0.3944474
61428e5031cf3ef3d4a9f576,0.38305208
61428e723ac25c70a5c6cbfb,0.39444777
61428e9c31cf3ef3d4a9f578,0.38309756
61428ea84e27a1844a5f086c,1.1339949
61428edc4e27a1844a5f086e,1.1387048
61428ef73ac25c70a5c6cbfd,0.39444727
61428faf4e27a1844a5f0870,1.1387055
6142900d31cf3ef3d4a9f57e,0.3828883
614290554e27a1844a5f0876,1.1387072
6142906e31cf3ef3d4a9f580,0.3828882
6142910f4e27a1844a5f087a,1.1388893
614291714e27a1844a5f087c,1.1387064
6142917231cf3ef3d4a9f586,0.38309702
614291d44e27a1844a5f087e,1.1387081
614291f39cbada84a8676d69,1.8123716
6142920531cf3ef3d4a9f588,0.38309717
6142928f3ac25c70a5c6cc03,0.39444783
614293143ac25c70a5c6cc05,0.39444768
614294044e27a1844a5f0884,1.1387044
6142948131cf3ef3d4a9f592,0.38309747
614295834e27a1844a5f0886,1.1387813
614295a79cbada84a8676d6d,1.8079082
614295f24e27a1844a5f0888,1.1387073
614296284e27a1844a5f088a,1.1387033
6142965e31cf3ef3d4a9f596,0.38013518
614296b84e27a1844a5f088c,1.13903
614297264e27a1844a5f0890,1.138706
614297834e27a1844a5f0892,1.1387069
6142979931cf3ef3d4a9f59a,0.38309753
6142981e31cf3ef3d4a9f59c,0.383097
6142985231cf3ef3d4a9f59e,0.3830987
614299044e27a1844a5f089a,1.1387048
614299394e27a1844a5f089c,1.1387402
614299bebaaf234b35290710,1.097631
614299fd31cf3ef3d4a9f5a4,0.38282302
61429a229cbada84a8676d71,1.8079084
61429a3531cf3ef3d4a9f5a6,0.38309693
61429a433ac25c70a5c6cc0f,0.39444745
61429a794e27a1844a5f08a2,1.1387082
61429ad94e27a1844a5f08a4,1.1387047
61429adf31cf3ef3d4a9f5a8,0.38309702
61429c714e27a1844a5f08a8,1.1460174
61429c9831cf3ef3d4a9f5aa,0.38292703
61429d0cbaaf234b35290716,1.0976009
61429d1f3ac25c70a5c6cc11,0.39443937
61429d60ee0a3fd43fb47f73,0.35404423
61429dcdee0a3fd43fb47f75,0.35403877
61429dcf31cf3ef3d4a9f5ae,0.38309848
61429dd0baaf234b35290718,1.0971003
61429e914e27a1844a5f08ae,1.1387069
61429e9c31cf3ef3d4a9f5b2,0.38309702
61429f0531cf3ef3d4a9f5b4,0.38309702
61429fe231cf3ef3d4a9f5b6,0.38309756
6142a0184e27a1844a5f08b4,1.1387419
6142a04e4e27a1844a5f08b6,1.1460215
6142a0dd4e27a1844a5f08b8,1.1387049
6142a16831cf3ef3d4a9f5b8,0.38288823
6142a1c53ac25c70a5c6cc19,0.39444736
6142a1e94e27a1844a5f08bc,1.1387414
6142a27331cf3ef3d4a9f5ba,0.38094226
6142a35831cf3ef3d4a9f5be,0.38309717
6142a3724e27a1844a5f08c0,1.1387818
6142a3c0ee0a3fd43fb47f79,0.35384718
6142a44d31cf3ef3d4a9f5c0,0.380135
6142a4843ac25c70a5c6cc1b,0.3944475
6142a51a4e27a1844a5f08c6,1.1387079
6142a5743ac25c70a5c6cc1d,0.3944477
6142a5964e27a1844a5f08ca,1.1387081
6142a65b4e27a1844a5f08ce,1.1387815
6142a6b44e27a1844a5f08d0,1.1460204
6142a6fa31cf3ef3d4a9f5c8,0.383097
6142a7709cbada84a8676d75,1.8119744
6142a7bd3ac25c70a5c6cc21,0.39444697
6142a7cb31cf3ef3d4a9f5ca,0.38309866
6142a80631cf3ef3d4a9f5cc,0.3830977
6142aa743ac25c70a5c6cc27,0.39444745
6142aaf24e27a1844a5f08d6,1.1390902
6142ab6d3ac25c70a5c6cc29,0.39444742
6142ab764e27a1844a5f08d8,1.1388645
6142abed4e27a1844a5f08da,1.1388642
6142acae4e27a1844a5f08de,1.138708
6142ad543ac25c70a5c6cc2b,0.3944473
6142ae0331cf3ef3d4a9f5d8,0.3830975
6142ae0eee0a3fd43fb47f7b,0.3540386
6142ae3b31cf3ef3d4a9f5da,0.38309753
6142ae7d31cf3ef3d4a9f5dc,0.38309693
6142aebc3ac25c70a5c6cc2d,0.39444774
6142af644e27a1844a5f08e4,1.1387419
6142af6631cf3ef3d4a9f5de,0.38309702
6142afa131cf3ef3d4a9f5e0,0.3830972
6142b0a331cf3ef3d4a9f5e2,0.38305193
6142b0de31cf3ef3d4a9f5e4,0.3830977
6142b13d31cf3ef3d4a9f5e6,0.38309738
6142b150ee0a3fd43fb47f7d,0.3540393
6142b1adbaaf234b3529071e,1.0970932
6142b20d31cf3ef3d4a9f5e8,0.3830974
6142b2654e27a1844a5f08ec,1.1387035
6142b29e31cf3ef3d4a9f5ea,0.38288838
6142b31fbaaf234b35290720,1.0971025
6142b3bf4e27a1844a5f08ee,1.1387032
6142b40b31cf3ef3d4a9f5f0,0.38309708
6142b4d34e27a1844a5f08f2,1.139025
6142b50e31cf3ef3d4a9f5f2,0.38309693
6142b5594e27a1844a5f08f4,1.1387753
6142b57f31cf3ef3d4a9f5f4,0.38292748
6142b5bb4e27a1844a5f08f6,1.1387817
6142b60a31cf3ef3d4a9f5f6,0.3830973
6142b625ee0a3fd43fb47f7f,0.3670629
6142b65331cf3ef3d4a9f5f8,0.38309696
6142b6ce4e27a1844a5f08fa,1.1387084
6142b6ef31cf3ef3d4a9f5fa,0.38309705
6142b73bbaaf234b35290722,1.0971001
6142b740ee0a3fd43fb47f81,0.36396515
6142b79c3ac25c70a5c6cc37,0.39444733
6142b7b5baaf234b35290724,1.0973502
6142ba3031cf3ef3d4a9f600,0.38305193
6142ba964e27a1844a5f08fe,1.138705
6142bb8d4e27a1844a5f0902,1.1460216
6142bbf731cf3ef3d4a9f604,0.383097
6142bdf84e27a1844a5f090a,1.138707
6142bec83ac25c70a5c6cc3b,0.39444733
6142bf2e4e27a1844a5f090e,1.1387801
6142bf5531cf3ef3d4a9f60a,0.38074908
6142bf864e27a1844a5f0910,1.1387033
6142c0a54e27a1844a5f0916,1.1388477
6142c22e31cf3ef3d4a9f60e,0.38309693
6142c3584e27a1844a5f091a,1.1387416
6142c4de31cf3ef3d4a9f616,0.38309774
6142c4ef4e27a1844a5f091e,1.1340067
6142c53a31cf3ef3d4a9f618,0.3828231
6142c5914e27a1844a5f0922,1.1387058
6142c5a531cf3ef3d4a9f61a,0.38299352
6142c5f94e27a1844a5f0924,1.1387081
6142c62d31cf3ef3d4a9f61e,0.38309702
6142c6969cbada84a8676d79,1.8119662
6142c69a31cf3ef3d4a9f620,0.3828884
6142c7134e27a1844a5f0926,1.1390061
6142c73f31cf3ef3d4a9f624,0.3827568
6142c7733ac25c70a5c6cc41,0.39444742
6142c9564e27a1844a5f092a,1.1387081
6142c9ff4e27a1844a5f092c,1.1382072
6142caa431cf3ef3d4a9f62a,0.38309717
6142cad83ac25c70a5c6cc47,0.3944483
6142cb3131cf3ef3d4a9f62c,0.38275668
6142cc274e27a1844a5f092e,1.1460216
6142cca731cf3ef3d4a9f630,0.38309774
6142ccec3ac25c70a5c6cc49,0.3944474
6142cd064e27a1844a5f0932,1.1460215
6142cd6d4e27a1844a5f0934,1.1387067
6142ce7231cf3ef3d4a9f638,0.38309723
6142cedb4e27a1844a5f093a,1.1387069
6142cf173ac25c70a5c6cc4f,0.39444607
6142cfb33ac25c70a5c6cc51,0.39444745
6142d0eb31cf3ef3d4a9f63a,0.3830971
6142d13a3ac25c70a5c6cc53,0.39444748
6142d1b74e27a1844a5f093e,1.1382616
6142d21f4e27a1844a5f0940,1.1452801
6142d257baaf234b3529072c,1.0971005
6142d2644e27a1844a5f0942,1.138708
6142d2a73ac25c70a5c6cc55,0.3944478
6142d3f74e27a1844a5f0946,1.1382618
6142d47a31cf3ef3d4a9f640,0.383097
6142d6c631cf3ef3d4a9f646,0.38309714
6142d84831cf3ef3d4a9f64a,0.38309726
6142d8ff4e27a1844a5f094a,1.1388477
6142d96f4e27a1844a5f094c,1.1387063
6142d9c44e27a1844a5f094e,1.1387066
6142db32ee0a3fd43fb47f89,0.35403925
6142dc664e27a1844a5f0956,1.1382618
6142dc9e31cf3ef3d4a9f658,0.38309693
6142dca4baaf234b35290730,1.0971006
6142dd0a31cf3ef3d4a9f65a,0.38309702
6142dd6331cf3ef3d4a9f65c,0.37982634
6142deb54e27a1844a5f095c,1.1382068
6142dfec31cf3ef3d4a9f660,0.3830969
6142dff4baaf234b35290732,1.0976027
6142e06c4e27a1844a5f0960,1.1387081
6142e0df31cf3ef3d4a9f664,0.3829271
6142e15431cf3ef3d4a9f666,0.38309732
6142e22fbaaf234b35290734,1.0970895
6142e35c31cf3ef3d4a9f668,0.38292748
6142e3d831cf3ef3d4a9f66a,0.38309836
6142e4d231cf3ef3d4a9f66e,0.3828229
6142e5a24e27a1844a5f096a,1.1387014
6142e5de4e27a1844a5f096c,1.1387073
6142e69c3ac25c70a5c6cc6b,0.39444822
6142e8583ac25c70a5c6cc6d,0.39444745
6142e87e4e27a1844a5f0972,1.1340461
6142e88d31cf3ef3d4a9f674,0.38309684
6142e8b84e27a1844a5f0974,1.1382602
6142e95931cf3ef3d4a9f676,0.3828885
6142ea1f4e27a1844a5f0976,1.1387032
6142ea7631cf3ef3d4a9f67a,0.3830974
6142eae64e27a1844a5f0978,1.1387038
6142eb2331cf3ef3d4a9f67c,0.38309723
6142eb474e27a1844a5f097a,1.1387081
6142eb973ac25c70a5c6cc71,0.39443
6142ec0c31cf3ef3d4a9f67e,0.38309696
6142eccd4e27a1844a5f097c,1.1382617
6142ee024e27a1844a5f0980,1.1387069
6142ee1431cf3ef3d4a9f682,0.38309717
6142ee4b3ac25c70a5c6cc75,0.39444715
6142ee8f31cf3ef3d4a9f684,0.38309762
6142ef0e31cf3ef3d4a9f686,0.38309723
6142ef773ac25c70a5c6cc79,0.39444757
6142f01c3ac25c70a5c6cc7b,0.39444733
6142f06dee0a3fd43fb47f8d,0.3540434
6142f09f31cf3ef3d4a9f68c,0.38094223
6142f0ea31cf3ef3d4a9f68e,0.38309833
6142f13a4e27a1844a5f0984,1.1460152
6142f18d31cf3ef3d4a9f690,0.38309836
6142f1ef31cf3ef3d4a9f692,0.3830969
6142f229baaf234b35290738,1.0976012
6142f23f4e27a1844a5f0986,1.1461285
6142f30d31cf3ef3d4a9f694,0.38309744
6142f3373ac25c70a5c6cc7f,0.39444745
6142f4673ac25c70a5c6cc83,0.3944476
6142f46931cf3ef3d4a9f698,0.3809847
6142f47c9cbada84a8676d7f,1.8123851
6142f5e84e27a1844a5f098a,1.1382568
6142f67d31cf3ef3d4a9f69e,0.38309687
6142f6bc4e27a1844a5f098e,1.138706
6142f86531cf3ef3d4a9f6a2,0.3828228
6142fa9e4e27a1844a5f0998,1.1387783
6142fb4d4e27a1844a5f099a,1.1387081
6142fd2731cf3ef3d4a9f6aa,0.38062114
6142fd6a4e27a1844a5f09a0,1.1387072
6142fe5b31cf3ef3d4a9f6ac,0.38094276
6142ff0f4e27a1844a5f09a2,1.1383393
6142ffab31cf3ef3d4a9f6b0,0.3830984
6143006631cf3ef3d4a9f6b4,0.38282296
6143008a4e27a1844a5f09a6,1.1390979
614300a531cf3ef3d4a9f6b6,0.38292718
614300d8baaf234b3529073c,1.0970995
614301263ac25c70a5c6cc8d,0.3944461
6143017a4e27a1844a5f09a8,1.1391748
614302884e27a1844a5f09aa,1.1460215
614302d24e27a1844a5f09ac,1.1387061
614303b84e27a1844a5f09ae,1.1390302
614303c831cf3ef3d4a9f6ba,0.38282287
6143052231cf3ef3d4a9f6bc,0.3830972
6143054e4e27a1844a5f09b2,1.1387081
6143059f31cf3ef3d4a9f6be,0.383097
6143068c4e27a1844a5f09b4,1.1387066
6143077c31cf3ef3d4a9f6c2,0.38003233
614309ca31cf3ef3d4a9f6c4,0.38305187
61430d7e4e27a1844a5f09bc,1.1339949
61430d843ac25c70a5c6cc97,0.39444882
614310313ac25c70a5c6cc99,0.3944478
614310b94e27a1844a5f09be,1.138412
614311c44e27a1844a5f09c0,1.1387404
6143133e31cf3ef3d4a9f6d2,0.38309738
6143151d31cf3ef3d4a9f6d4,0.38256833
614315234e27a1844a5f09c2,1.1388617
6143153d3ac25c70a5c6cc9d,0.39444605
6143160731cf3ef3d4a9f6d6,0.38013518
614316123ac25c70a5c6cc9f,0.3944475
614317d53ac25c70a5c6cca1,0.39444828
61431840ee0a3fd43fb47f95,0.35380805
614318f34e27a1844a5f09ca,1.1460215
614319b031cf3ef3d4a9f6da,0.38309708
61431a2d3ac25c70a5c6cca5,0.39444745
61431aff4e27a1844a5f09ce,1.1390301
61431bab4e27a1844a5f09d0,1.1390301
61431c6231cf3ef3d4a9f6dc,0.38275677
61431c8a4e27a1844a5f09d2,1.1387765
61431cc64e27a1844a5f09d4,1.1460216
61431e5931cf3ef3d4a9f6e0,0.38309854
61431e8d3ac25c70a5c6cca7,0.39444777
61431e904e27a1844a5f09d6,1.138844
61431ecf4e27a1844a5f09d8,1.1387765
61431edc31cf3ef3d4a9f6e2,0.38309708
614321863ac25c70a5c6ccab,0.3944474
6143219831cf3ef3d4a9f6e6,0.38299277
614321b44e27a1844a5f09da,1.138706
614324ca31cf3ef3d4a9f6ec,0.38309756
614325203ac25c70a5c6ccaf,0.3944401
6143258c4e27a1844a5f09e4,1.1387045
614326443ac25c70a5c6ccb1,0.39444736
6143268731cf3ef3d4a9f6ee,0.38305333
6143273231cf3ef3d4a9f6f0,0.383097
6143280131cf3ef3d4a9f6f2,0.38305193
614328494e27a1844a5f09e8,1.139173
61432a194e27a1844a5f09ea,1.1388618
61432a393ac25c70a5c6ccb5,0.39444774
61432b2d3ac25c70a5c6ccb7,0.3944394
61432b5931cf3ef3d4a9f6f6,0.38309756
61432b744e27a1844a5f09ec,1.1460215
61432d60baaf234b35290740,1.0971004
61432e7b3ac25c70a5c6ccbb,0.3944485
614330803ac25c70a5c6ccbd,0.39444745
614330cd9cbada84a8676d83,1.8121262
614331614e27a1844a5f09f6,1.1387033
6143328031cf3ef3d4a9f700,0.38309702
614332d54e27a1844a5f09f8,1.1387066
6143338031cf3ef3d4a9f704,0.38309705
614334d631cf3ef3d4a9f706,0.38265306
6143374b3ac25c70a5c6ccc9,0.39443943
6143386031cf3ef3d4a9f70c,0.38309717
614338b54e27a1844a5f09fa,1.138775
6143390f9cbada84a8676d85,1.8119787
614339f231cf3ef3d4a9f70e,0.38309765
61433b863ac25c70a5c6cccb,0.39444757
61433bcd4e27a1844a5f0a00,1.138707
61433eb44e27a1844a5f0a08,1.1387051
61433eb631cf3ef3d4a9f712,0.38275653
61433fb03ac25c70a5c6cccd,0.3944476
61433fe1baaf234b35290742,1.0970895
6143407c3ac25c70a5c6cccf,0.3944471
614340aa31cf3ef3d4a9f71a,0.38299283
614341814e27a1844a5f0a0e,1.1387072
6143444d4e27a1844a5f0a10,1.1387074
6143445331cf3ef3d4a9f71c,0.38309798
6143453a3ac25c70a5c6ccd3,0.3944488
614346653ac25c70a5c6ccd5,0.39444757
614348454e27a1844a5f0a16,1.133995
6143487831cf3ef3d4a9f724,0.38282293
614348833ac25c70a5c6ccd7,0.39444715
6143491631cf3ef3d4a9f726,0.38309723
614349994e27a1844a5f0a18,1.1387058
614349dc31cf3ef3d4a9f728,0.380135
61434c5f3ac25c70a5c6ccdb,0.39444682
61434e763ac25c70a5c6ccdf,0.39444733
61434f183ac25c70a5c6cce1,0.39444745
61434fc631cf3ef3d4a9f730,0.38309732
614350bd4e27a1844a5f0a1c,1.1388477
614350f73ac25c70a5c6cce5,0.39444757
6143519e31cf3ef3d4a9f736,0.38309702
614351d34e27a1844a5f0a20,1.1387079
614351f93ac25c70a5c6cce7,0.39444837
6143540631cf3ef3d4a9f738,0.382929
6143551031cf3ef3d4a9f73a,0.38309696
614355f5ee0a3fd43fb47f99,0.3540389
614356a94e27a1844a5f0a22,1.1387056
614356d73ac25c70a5c6cceb,0.3944478
614357bc31cf3ef3d4a9f73e,0.38309696
614359159cbada84a8676d87,1.8123852
614359553ac25c70a5c6cced,0.39443934
61435ad44e27a1844a5f0a26,1.138704
61435bbb4e27a1844a5f0a28,1.138707
61435bf931cf3ef3d4a9f744,0.3830968
61435cf63ac25c70a5c6ccef,0.39444736
61435cfc31cf3ef3d4a9f746,0.38309866
61435e6d3ac25c70a5c6ccf1,0.39444736
6143633f4e27a1844a5f0a32,1.138774
614365b74e27a1844a5f0a34,1.1387057
614366ef3ac25c70a5c6ccf5,0.39444768
6143696c4e27a1844a5f0a38,1.1387069
61436a594e27a1844a5f0a3a,1.1460217
61436b0a3ac25c70a5c6ccf7,0.3944475
61436d9d4e27a1844a5f0a3c,1.1387067
61436de731cf3ef3d4a9f758,0.3830973
61436f1f4e27a1844a5f0a3e,1.1339948
61436f8131cf3ef3d4a9f75a,0.38292706
614372f43ac25c70a5c6ccfb,0.39444745
6143739f3ac25c70a5c6ccfd,0.3944486
614374483ac25c70a5c6ccff,0.39444682
614374f13ac25c70a5c6cd01,0.3944473
614377ff4e27a1844a5f0a46,1.1387074
614378e99cbada84a8676d89,1.8189639
61437c3f3ac25c70a5c6cd03,0.39444828
61437e12ee0a3fd43fb47f9d,0.3670085
61437e914e27a1844a5f0a48,1.1387784
61437ff331cf3ef3d4a9f76a,0.38309777
614380093ac25c70a5c6cd05,0.39444786
614380cd3ac25c70a5c6cd07,0.3944394
6143867d4e27a1844a5f0a52,1.1387082
614388324e27a1844a5f0a54,1.1387072
614388ac31cf3ef3d4a9f770,0.3827566
6143894631cf3ef3d4a9f772,0.38309705
61438ab13ac25c70a5c6cd0f,0.3944474
61438cee31cf3ef3d4a9f774,0.3828883
61438ee84e27a1844a5f0a56,1.1388643
614391014e27a1844a5f0a58,1.133802
61439247ee0a3fd43fb47f9f,0.3540392
6143964f3ac25c70a5c6cd19,0.39444736
614399bdbaaf234b3529074e,1.0981288
61439a1331cf3ef3d4a9f77c,0.38309723
61439f574e27a1844a5f0a62,1.1387081
6143a28631cf3ef3d4a9f77e,0.38094223
6143a5533ac25c70a5c6cd23,0.39444664
6143a5ec31cf3ef3d4a9f780,0.38275668
6143a84831cf3ef3d4a9f782,0.38309702
6143a8a231cf3ef3d4a9f784,0.3830986
6143aa554e27a1844a5f0a6a,1.1387081
6143abb231cf3ef3d4a9f786,0.38309708
6143ad094e27a1844a5f0a6c,1.138707
6143add84e27a1844a5f0a6e,1.1387082
6143adeb31cf3ef3d4a9f788,0.38309738
6143b0079cbada84a8676d8b,1.8119744
6143b0c74e27a1844a5f0a72,1.1388477
6143b4c53ac25c70a5c6cd27,0.3944483
6143b7d63ac25c70a5c6cd2b,0.3944471
6143bdca3ac25c70a5c6cd2f,0.3944483
6143be0c4e27a1844a5f0a78,1.1388452
6143c75731cf3ef3d4a9f798,0.3830976
6143ca2f4e27a1844a5f0a7c,1.1388841
6143cad34e27a1844a5f0a7e,1.1339946
6143caea3ac25c70a5c6cd33,0.39444742
6143cf8d3ac25c70a5c6cd37,0.3944412
6143cf9c31cf3ef3d4a9f7a0,0.3830984
6143d24431cf3ef3d4a9f7a4,0.3830973
6143d2cb3ac25c70a5c6cd3d,0.39445037
6143d37e3ac25c70a5c6cd3f,0.39444742
6143d5dc4e27a1844a5f0a80,1.138707
6143da0e3ac25c70a5c6cd43,0.3944468
6143e0364e27a1844a5f0a84,1.1387081
6143e6339cbada84a8676d8d,1.8119783
6143eaf031cf3ef3d4a9f7aa,0.38309708
6143efc23ac25c70a5c6cd47,0.3944477
6143f3f84e27a1844a5f0a8a,1.1387041
6143f5fc3ac25c70a5c6cd49,0.3944474
6143f93131cf3ef3d4a9f7b8,0.383097
6143fcd131cf3ef3d4a9f7be,0.38309833
6143fd1331cf3ef3d4a9f7c0,0.3830973
6143fd9831cf3ef3d4a9f7c2,0.3809429
6143fdd731cf3ef3d4a9f7c4,0.3830974
614401833ac25c70a5c6cd4f,0.39444986
614401db31cf3ef3d4a9f7c6,0.38309774
6144036731cf3ef3d4a9f7c8,0.38309732
614405953ac25c70a5c6cd51,0.39444736
6144059f4e27a1844a5f0a90,1.1382575
614406494e27a1844a5f0a92,1.1387419
61440c683ac25c70a5c6cd55,0.39444742
61440cde31cf3ef3d4a9f7cc,0.38288984
61440ddc31cf3ef3d4a9f7ce,0.38292706
614411563ac25c70a5c6cd59,0.39443922
614411684e27a1844a5f0a98,1.1384653
614412b03ac25c70a5c6cd5b,0.39444757
614412ee4e27a1844a5f0a9a,1.13903
614413cf4e27a1844a5f0a9c,1.1387082
614414694e27a1844a5f0a9e,1.1387066
614418d04e27a1844a5f0aa2,1.1387047
61441d234e27a1844a5f0aa4,1.1387045
61441f2c31cf3ef3d4a9f7d6,0.38309693
61441fe83ac25c70a5c6cd61,0.39444852
61441ffa4e27a1844a5f0aa6,1.138708
614425294e27a1844a5f0aaa,1.1387047
61442e763ac25c70a5c6cd63,0.39444748
61442f2d3ac25c70a5c6cd65,0.39444786
61442f584e27a1844a5f0aae,1.1390264
614430b44e27a1844a5f0ab0,1.1387047
6144312931cf3ef3d4a9f7de,0.38309702
614431da3ac25c70a5c6cd67,0.39444727
6144333531cf3ef3d4a9f7e0,0.3830968
6144347d31cf3ef3d4a9f7e2,0.3830971
614434883ac25c70a5c6cd69,0.39444777
614435cf3ac25c70a5c6cd6b,0.3944467
6144391c31cf3ef3d4a9f7e4,0.383097
61443acc4e27a1844a5f0ab2,1.1460216
61443b0331cf3ef3d4a9f7e8,0.38309714
6144403c4e27a1844a5f0ab4,1.1387033
61444142baaf234b35290750,1.0975997
6144425b4e27a1844a5f0ab6,1.138707
61444e083ac25c70a5c6cd71,0.39444736
614451783ac25c70a5c6cd73,0.39444834
61445327baaf234b35290752,1.0970883
6144545e31cf3ef3d4a9f7ec,0.38309747
6144666c31cf3ef3d4a9f7f2,0.3828882
614466fb3ac25c70a5c6cd7b,0.3944395
61446ae231cf3ef3d4a9f7f6,0.383097
6144804c4e27a1844a5f0ac4,1.1387047
614481394e27a1844a5f0ac6,1.1387045
614482343ac25c70a5c6cd7f,0.3944475
614484203ac25c70a5c6cd81,0.39444748
614484fc31cf3ef3d4a9f7fa,0.3827187
61448be83ac25c70a5c6cd83,0.39444596
61449a9b3ac25c70a5c6cd89,0.3944478
61449abf31cf3ef3d4a9f7fe,0.38294825
6144a45c4e27a1844a5f0ace,1.1387048
6144a50e31cf3ef3d4a9f802,0.3830979
6144a68f9cbada84a8676d8f,1.8119789
6144a7944e27a1844a5f0ad0,1.1387398
6144a8fb3ac25c70a5c6cd8b,0.3944476
6144b0893ac25c70a5c6cd91,0.39444736
6144b21431cf3ef3d4a9f806,0.38309735
6144bcd23ac25c70a5c6cd97,0.39444745
6144be423ac25c70a5c6cd99,0.39444768
6144cd263ac25c70a5c6cd9f,0.3944392
6144cf9a31cf3ef3d4a9f80c,0.38309702
6144d0924e27a1844a5f0ad4,1.1462448
6144de9f3ac25c70a5c6cda1,0.3944473
6144e13031cf3ef3d4a9f80e,0.3830973
6144e3be31cf3ef3d4a9f810,0.38299286
6144e4d331cf3ef3d4a9f812,0.3830985
6144e7b13ac25c70a5c6cda5,0.39444733
614501264e27a1844a5f0adc,1.138707
6145083c3ac25c70a5c6cdaf,0.3944478
61450d0331cf3ef3d4a9f818,0.38309887
61450dc74e27a1844a5f0ade,1.1387049
61450e4d31cf3ef3d4a9f81a,0.38309783
61450fc43ac25c70a5c6cdb1,0.3944524
6145179731cf3ef3d4a9f81c,0.383097
614517f14e27a1844a5f0ae0,1.1387045
614521924e27a1844a5f0ae2,1.1339949
6145223a3ac25c70a5c6cdb5,0.39444673
6145283a31cf3ef3d4a9f81e,0.38292712
61452a9e4e27a1844a5f0ae4,1.1387084
61452da33ac25c70a5c6cdb9,0.39444748
6145333531cf3ef3d4a9f822,0.38282302
614536c031cf3ef3d4a9f824,0.38299292
61455a754e27a1844a5f0ae8,1.1387073
61455da531cf3ef3d4a9f828,0.38309747
614577c93ac25c70a5c6cdbf,0.39444742
61457b3131cf3ef3d4a9f82a,0.383098
61458cf84e27a1844a5f0aea,1.1387029
6145917b4e27a1844a5f0aec,1.1387049
6145973a4e27a1844a5f0af0,1.1388857
61459b804e27a1844a5f0af2,1.1339948
61459c7d3ac25c70a5c6cdc3,0.39444745
61459ea04e27a1844a5f0af4,1.1386194
6145ae7f3ac25c70a5c6cdc7,0.39444754
6145b22e3ac25c70a5c6cdc9,0.3944474
6145b3773ac25c70a5c6cdcb,0.39444742
6145c1a131cf3ef3d4a9f830,0.38309705
6145c4e43ac25c70a5c6cdcd,0.39444792
6145f1fb3ac25c70a5c6cdd1,0.39443353
6145f9484e27a1844a5f0afc,1.1387053
614633e63ac25c70a5c6cdd3,0.3944379
614661c53ac25c70a5c6cdd9,0.3944473
6146726f3ac25c70a5c6cddb,0.39444742
61467a723ac25c70a5c6cddd,0.39444774
614691b431cf3ef3d4a9f83e,0.38309705
61469a2631cf3ef3d4a9f840,0.38309705
6146a21a3ac25c70a5c6cde3,0.39444682
6146b90d4e27a1844a5f0b00,1.13903
6146bf7e3ac25c70a5c6cde5,0.39444736
6146c0483ac25c70a5c6cde7,0.39444605
6146d5293ac25c70a5c6cde9,0.3944487
6146de474e27a1844a5f0b04,1.1338775
6146f6363ac25c70a5c6cdf1,0.39444825
6147054331cf3ef3d4a9f842,0.38305193
614731583ac25c70a5c6cdf3,0.39444745
61476b8431cf3ef3d4a9f844,0.38309693
6147b6243ac25c70a5c6cdf5,0.39444736
6148032b4e27a1844a5f0b06,1.1387818
614805763ac25c70a5c6cdf7,0.39445233
614818ce3ac25c70a5c6cdf9,0.39444733
614848553ac25c70a5c6cdfb,0.3944393
614853c33ac25c70a5c6cdfd,0.3944471
6148f3f63ac25c70a5c6cdff,0.3944474
6149087231cf3ef3d4a9f848,0.38013577
6149c48031cf3ef3d4a9f84a,0.3809848
6149f3853ac25c70a5c6ce01,0.3944481
615083823ac25c70a5c6ce03,0.39444795
